"Id","SalePrice"
1461,123234.782879429
1462,176092.365349488
1463,136412.661568498
1464,181323.204391768
1465,233279.491725458
1466,181484.329336955
1467,168397.841855183
1468,179562.801662336
1469,200208.5008016
1470,69818.0530910416
1471,195016.287723373
1472,150703.518182485
1473,121802.798460473
1474,161678.502874105
1475,180191.041753811
1476,333952.198146355
1477,263528.816501842
1478,301178.76699075
1479,275406.842643806
1480,335686.142393415
1481,264451.101687344
1482,246225.30045507
1483,181309.825633708
1484,202211.942923556
1485,224741.340868885
1486,219062.132353725
1487,268999.99980567
1488,248455.859802016
1489,188664.75794721
1490,171625.229956997
1491,233470.129852009
1492,121178.575514229
1493,187854.955536031
1494,284617.817232388
1495,261425.717689008
1496,204174.35416572
1497,171422.567251756
1498,181450.010733371
1499,180643.161503289
1500,141354.260938971
1501,152266.71341215
1502,180473.614943764
1503,253104.561923466
1504,256910.488391013
1505,207980.133321021
1506,192286.160095444
1507,203211.835195926
1508,192110.449525072
1509,180868.675317296
1510,131326.264782741
1511,131687.002143433
1512,131287.790540189
1513,192593.984900645
1514,177145.313080339
1515,141594.208656661
1516,179811.567538222
1517,161963.346895316
1518,150499.750128012
1519,218605.198363515
1520,129462.455085832
1521,132679.029885336
1522,171134.627146456
1523,80184.5896917066
1524,111903.879477103
1525,122360.596008685
1526,125732.283464031
1527,68945.0774966778
1528,157975.996601801
1529,128828.764198139
1530,180926.397704262
1531,117430.10897427
1532,114518.170196497
1533,126493.595425848
1534,167099.187356692
1535,144151.836543967
1536,129555.048750999
1537,3542.73250435057
1538,259042.463829724
1539,258320.98910834
1540,193257.327463439
1541,171500.183157134
1542,137046.508586948
1543,228238.244482617
1544,65460.3545923932
1545,155628.79443231
1546,166151.646146686
1547,137683.811257504
1548,166016.975274616
1549,116628.483756545
1550,137674.187185297
1551,156042.431120726
1552,121391.005194668
1553,184567.444540769
1554,162356.697930717
1555,158912.145379349
1556,132836.543047661
1557,131821.673015502
1558,155899.338634318
1559,99175.2838038727
1560,137173.973530315
1561,114493.55072748
1562,118504.318032143
1563,108423.957585783
1564,118321.535617549
1565,143670.844577867
1566,201438.476707824
1567,70985.6352725593
1568,200388.31680733
1569,84481.6170315459
1570,172605.241938721
1571,112378.440563722
1572,120578.557856122
1573,208997.265365926
1574,123131.358274931
1575,191989.553954921
1576,194442.171463768
1577,207210.560284878
1578,175784.544953541
1579,112359.602190933
1580,230364.181176451
1581,127315.933705235
1582,118254.202386141
1583,270918.067418929
1584,240798.055417778
1585,143628.108769199
1586,41235.9891135629
1587,130280.13084599
1588,131725.485204495
1589,84284.9710249054
1590,156130.214954416
1591,77813.3427740913
1592,115095.345564349
1593,147647.929834432
1594,130569.517830043
1595,142405.845671941
1596,231570.250828286
1597,190347.245336043
1598,221848.084333145
1599,221436.341270949
1600,231959.192985325
1601,9055.55267336265
1602,159673.853885025
1603,80312.0590443284
1604,231843.757029903
1605,271712.89207032
1606,170369.872760299
1607,205579.474739934
1608,212664.90917854
1609,210148.164858779
1610,141957.34211458
1611,148568.455478195
1612,142332.5089697
1613,144450.037276961
1614,112138.501664543
1615,71611.0739044379
1616,72524.9286570915
1617,72243.5623342625
1618,117485.836217123
1619,124621.22121161
1620,170998.330817126
1621,132378.415418092
1622,153237.746695665
1623,249544.084173436
1624,185044.807086985
1625,164324.960922214
1626,181724.82091075
1627,181699.569295501
1628,282993.296651405
1629,218849.297310916
1630,267198.865230195
1631,236135.329164269
1632,247284.665837636
1633,219478.182776389
1634,178478.184664522
1635,180044.987267794
1636,167789.389354972
1637,133957.24700931
1638,234934.727945673
1639,182465.539367293
1640,244151.719232855
1641,182792.603498398
1642,217165.856294354
1643,257055.985793159
1644,258222.369926063
1645,141172.145944651
1646,171129.821724235
1647,201259.448979083
1648,129197.914354658
1649,129746.243961421
1650,78433.8154437369
1651,80658.3669105927
1652,150703.518182485
1653,150568.847310415
1654,172235.023408813
1655,180325.712625881
1656,161896.143339134
1657,172302.361049475
1658,161914.180207169
1659,190367.590011178
1660,122003.470430855
1661,335634.436705049
1662,312564.987864304
1663,302176.807021997
1664,353468.789346654
1665,301248.50954715
1666,268323.016025438
1667,307222.970023463
1668,310180.51391013
1669,290011.393449349
1670,303576.467981482
1671,234622.084490485
1672,336857.336357795
1673,295149.090561102
1674,249262.709032097
1675,167373.338932307
1676,154842.378167491
1677,210754.203624742
1678,354843.19869089
1679,276777.644614436
1680,285824.435149584
1681,284720.578825866
1682,278590.951080847
1683,202545.023753261
1684,232277.291645987
1685,180183.269922726
1686,191798.510466001
1687,209704.457905128
1688,218349.074837423
1689,220923.537134895
1690,229916.866849193
1691,218577.541832528
1692,273926.6170071
1693,220453.376108127
1694,179600.077856274
1695,218067.699696084
1696,238251.102339046
1697,218050.869695173
1698,294497.358396119
1699,260963.973867322
1700,219672.980951163
1701,272484.870022201
1702,261497.865161146
1703,260309.8367866
1704,260218.449988558
1705,259026.814240406
1706,321483.765190725
1707,207971.716115938
1708,219137.88719947
1709,302484.636236455
1710,246667.804950852
1711,271175.393402889
1712,268195.702803573
1713,231912.946911688
1714,208865.142312585
1715,208132.84547038
1716,209775.407328653
1717,207378.904386534
1718,157701.822979909
1719,231916.554285295
1720,249843.496182811
1721,214078.999632453
1722,135501.198503816
1723,134753.269709315
1724,207172.08163307
1725,232955.477884088
1726,168199.431897547
1727,157311.024172493
1728,209313.659097712
1729,171156.280206608
1730,189498.867164419
1731,121118.45262078
1732,119479.506954625
1733,120311.603390699
1734,120596.585905646
1735,128747.005881559
1736,128245.572131687
1737,256095.087871369
1738,222712.807671693
1739,232988.091558797
1740,163676.983443084
1741,153754.15379607
1742,141900.176811485
1743,202891.331619526
1744,244391.422529661
1745,227286.944177502
1746,238804.78563339
1747,223923.673927239
1748,192084.151582711
1749,131326.264782741
1750,159505.509783369
1751,235430.144996946
1752,117833.342132001
1753,141714.445625047
1754,230680.427595991
1755,168523.943800668
1756,78777.7228035186
1757,118895.11683956
1758,91856.9955380765
1759,146263.348152629
1760,130890.979443428
1761,132408.476864817
1762,140822.226295525
1763,183123.283821621
1764,121140.096862422
1765,160587.721865445
1766,171650.485981501
1767,165949.494730963
1768,130046.858428664
1769,202609.813575195
1770,169778.26789802
1771,130304.175594114
1772,130304.175594114
1773,92999.3305136011
1774,152095.407310885
1775,168575.805619791
1776,125110.612745772
1777,109068.479412808
1778,118160.419490872
1779,141633.880947826
1780,211821.995030901
1781,131191.593910671
1782,27005.9509706315
1783,142888.053323676
1784,89884.9778607264
1785,131814.471496055
1786,113787.716776904
1787,196091.302695257
1788,12367.121644515
1789,111723.510796757
1790,33415.051412259
1791,233029.624909595
1792,170998.758225772
1793,173034.506170178
1794,168164.573847113
1795,161119.212652786
1796,159370.838911299
1797,158380.00921801
1798,128486.063705481
1799,107394.662468453
1800,129402.332192384
1801,93210.9719170511
1802,168498.848316177
1803,188950.537557656
1804,109082.913316491
1805,168479.604581018
1806,163573.585294118
1807,233794.388114262
1808,138209.14685251
1809,141671.17036953
1810,137739.124319477
1811,110306.605655481
1812,131968.377284773
1813,126728.074710298
1814,78873.9150237811
1815,11601.1603912344
1816,119235.416825734
1817,102560.215932799
1818,189679.235844765
1819,152742.895546774
1820,74343.0405457237
1821,165430.171425302
1822,191266.48023181
1823,42379.5133191904
1824,166891.157736104
1825,135865.699368872
1826,126997.416454437
1827,116618.859684338
1828,127007.040526644
1829,119777.712096875
1830,189445.954608929
1831,230670.821160805
1832,175869.630547328
1833,188116.031796589
1834,176134.603096404
1835,236561.796345385
1836,144365.219852135
1837,76175.5995658051
1838,181599.774110887
1839,64325.2431825932
1840,122381.033383202
1841,132464.992384659
1842,131812.048943295
1843,133626.571095342
1844,158319.886324561
1845,159076.882107399
1846,177483.604694635
1847,169686.315197596
1848,2753.92014230411
1849,99294.1974576761
1850,120903.212662234
1851,170045.209135677
1852,118206.104071383
1853,114486.897473393
1854,190409.528724346
1855,171836.71522969
1856,231834.787150205
1857,161646.396079659
1858,148997.880249665
1859,148997.880249665
1860,128247.972638169
1861,148984.653213106
1862,233391.970090525
1863,228683.145075626
1864,228727.636016778
1865,310861.105063969
1866,310720.417493299
1867,248685.529254989
1868,261772.025555272
1869,206491.490479232
1870,239675.365130526
1871,262040.173660053
1872,183463.574989285
1873,228827.292707656
1874,120857.528081724
1875,205712.150467891
1876,179981.257000738
1877,211273.665424138
1878,211787.11493419
1879,128957.275468617
1880,117482.228843516
1881,212385.938952939
1882,273256.847974082
1883,208880.774264882
1884,211888.121395184
1885,246199.901527575
1886,263407.368257076
1887,219270.157565057
1888,260302.622039387
1889,172381.575956581
1890,103591.933602888
1891,153102.421631086
1892,77813.3427740913
1893,133931.990984806
1894,174473.447286225
1895,144320.171827112
1896,129522.582388536
1897,137881.005529505
1898,165799.325991077
1899,168977.430957284
1900,206560.043805529
1901,136097.622016082
1902,127181.240786888
1903,280737.084736097
1904,130590.364976185
1905,174976.484447081
1906,148659.851094748
1907,180114.582511948
1908,150632.577577471
1909,150337.975399572
1910,150487.080175325
1911,175298.743155966
1912,229369.618843585
1913,182002.187725369
1914,71847.8063831239
1915,231882.235681711
1916,7463.80912133672
1917,260212.437699214
1918,160272.682313029
1919,159669.05287206
1920,122705.697007825
1921,324261.442868053
1922,304717.600499138
1923,180886.721003841
1924,226086.891224266
1925,240535.919602342
1926,302517.102598917
1927,134565.695100266
1928,146263.343743373
1929,107847.993494311
1930,157949.529300917
1931,118481.466923377
1932,132323.10235612
1933,142475.610274618
1934,179923.539023028
1935,179246.555242796
1936,180925.186427882
1937,187542.312080842
1938,147169.996976579
1939,245181.567024801
1940,233357.651486941
1941,182908.039453819
1942,186374.725490069
1943,234415.814411637
1944,285098.800379977
1945,305845.505980235
1946,207404.497932777
1947,286699.824478196
1948,215923.777849972
1949,213472.965275746
1950,211107.735056731
1951,231065.066801816
1952,215735.986575898
1953,174785.289236659
1954,221119.542176793
1955,141751.726228241
1956,233911.440708433
1957,161188.950799931
1958,286022.288023349
1959,151381.15174597
1960,71962.0398806763
1961,118485.069887729
1962,150703.518182485
1963,150821.363462899
1964,121802.798460473
1965,172100.352536743
1966,180490.453763185
1967,263313.576543296
1968,285279.169060323
1969,304663.489895034
1970,324237.393710674
1971,372857.514650471
1972,322713.879590685
1973,289902.766878772
1974,281528.702966995
1975,341910.616997836
1976,261078.207364874
1977,299523.632288427
1978,288595.547862951
1979,299483.301395497
1980,213155.511989081
1981,286836.904675259
1982,245152.708035946
1983,245152.708035946
1984,201304.087232481
1985,203098.154372989
1986,213486.335215295
1987,192433.408220819
1988,190698.911299144
1989,218380.338742017
1990,239620.849164053
1991,207004.944398539
1992,229021.035736808
1993,207679.518853777
1994,234119.457101254
1995,218837.272732227
1996,280429.656474754
1997,310941.66974119
1998,241299.885711509
1999,273904.567403089
2000,282888.691635315
2001,241561.616164576
2002,224684.825349044
2003,259822.841349666
2004,269762.505406846
2005,249718.440564437
2006,248038.606921482
2007,260813.6666337
2008,207378.904386534
2009,181616.599702542
2010,234497.028872112
2011,174790.099068134
2012,209495.230235927
2013,169235.946171347
2014,179656.593376116
2015,215874.26923083
2016,179620.519640046
2017,218711.014655984
2018,120336.855005948
2019,118730.384520766
2020,119555.257391115
2021,117042.120444961
2022,182529.117912846
2023,122466.403482644
